,city
AB Edmonton,1
AMBLER,1
ARDMORE,1
AVON,1
Abington,169
Abington Township,3
Affton,36
Afton,1
Alberta Park Industrial,1
Aldan,11
Algiers,1
Aliso Viejo,1
Alloway,2
Almonesson,1
Alton,150
Ambler,211
Andalusia,3
Antioch,231
Apollo Beach,122
Apollo beach,1
Apopka,1
Arabi,26
Arden,1
Ardmore,376
Arizona,1
Arnold,227
Arrington,2
Ashland,1
Ashland City,41
Aston,136
Atco,23
Audubon,130
Audubon ,1
Austin,1
Avon,313
Avondale,38
BOISE,1
BOISE AP,1
BRANDON,1
Bala Cynwyd,202
Ballwin,254
Balm,2
Bargersville,4
Barnhart,1
Barrington,33
Barto,1
Bayonet Point,6
Bear,5
Beaumont,10
Beech Grove,43
Bel Ridge,1
Bellair,1
Belle Chase,2
Belle Chasse,53
Belle Meade,5
Belleair,8
Belleair Beach,3
Belleair Blf,4
Belleair Bluffs,51
Belleair Blufs,1
Bellefontaine,1
Bellefontaine Neighbors,1
Bellefonte,2
Belleville,302
Belleville ,1
Bellevue,22
Bellmawr,54
Bellville,1
Belmont Hills,2
Bennington,1
Bensalem,454
Bensalem Township,5
Bensalem. Pa,1
Berkeley,10
Berlin,99
Berlin Boro,1
Berlin Township,5
Berry Hill,5
Berwyn,110
Bethalto,9
Bethel,1
Bethel Township,1
Beverly,14
Birchrunville,2
Black Jack,2
Blackwood,140
Blackwood ,1
Blooming Glen,2
Blue Bell,190
Blvd,1
Boise,2937
Boise ,1
Boise (Meridian),1
Boise City,11
Boone,2
Boothwyn,46
Bordentown,116
Bordentown Township,1
Bosie,2
Boston,1
Boulevard,1
Boutte,1
Boyertown,39
Bradenton,2
Bradenton Beach,1
Brandon,1033
Breckenridge Hills,7
Brentwood,767
Brentwood ,1
Brentwood - Cool Springs,1
Bridge City,4
Bridgeport,50
Bridgeton,167
Bridgeton ,1
Bristol,131
Bristol Twp,2
Brookhaven,72
Brooklawn,24
Brooklyn,4
Brooksville,2
Broomall,170
Brownsburg,208
Bryn Athyn,7
Bryn Mawr,286
Buckingham,28
Buckingham Township,1
Bucks,8
Bucks County,2
Bucktown,1
Burlington,177
Burlington Township,8
Bywater,1
CHELTENHAM,1
CHESTER HEIGHTS,1
CLEARWATER,1
CLEARWATER BEACH,1
CLIFTON HEIGHTS,1
COLMAR,1
CONSHOHOCKEN,1
CREVE COEUR,1
Cahokia,17
Caln,1
Camby,39
Camden,108
Cane Ridge,2
Carmel,967
Carney's Point,1
Carneys Point,11
Carpinteria,298
Carpinteria ,1
Carrollwood,6
Carson City,2
Carversville,2
Casa Adobes,1
Casas Adobes,4
Caseyville,26
Castleton,14
Catalina,13
Catalina Foothills,2
Cedar Brook,4
Cedarbrook,1
Cedars,7
Center City Philadelphia,1
Center Square,1
Central Tampa,1
Centreville,3
Cerritos,1
Chadds Ford,121
Chalemette,1
Chalfont,124
Chalmette,114
Charlack,1
Charles,1
Charlotte,1
Chattanooga,1
Cheltenham,37
Cheltenham Township,2
Cherry Hil,1
Cherry Hill,961
Cherry Hill Mall,1
Chesilhurst,4
Chester,49
Chester Heights,2
Chester Springs,69
Chester Township,1
Chesterbrook,9
Chesterfield,154
Chestnut Hill,3
Chicago,1
Chichester,2
Christiana,18
Churchville,6
Cinnaminson,120
Citrus Park,5
Claerwater,1
Clarksboro,11
Clarksville,1
Claymont,59
Clayton,211
ClearWater,1
Clearwater,2222
Clearwater Beach,163
Clearwater/ Countryside,1
Clementon,100
Clermont,5
Clifton Heights,76
Coatesville,28
Cold Springs,2
College Place,1
Collegeville,257
Collingdale,32
Collingswood,169
Collinsville,159
Colmar,45
Columbia,54
Columbus,32
Concord Township,1
Concord Village,1
Concordville,5
Conshohocken,301
Conshohoeken,1
Cornwells Heights,2
Cornwells Hts,1
Corona De Tucson,2
Corona de Tucson,3
Cortaro,3
Costa Mesa,1
Cottage Hills,3
Covington,1
Creamery,1
Crestwood,31
Creve Coeur,214
Creve Couer,2
Crosswicks,1
Croydon,40
Crum Lynne,7
Crystal Beach,1
Crystal Springs,1
Cumberland,3
Cynwyd,1
DELRAN,1
DONELSON,1
DOWNINGTOWN,1
DUNEDIN,1
Dade City,14
Danboro,1
Danville,12
Darby,25
Delanco,5
Delaware,1
Delaware County,1
Dellwood,1
Delran,101
Delran Township,1
Delran Twp,1
Delray Beach,1
Denver,1
Deptford,121
Deptford Township,35
Deptford Twp,1
Des Peres,147
Devon,52
Devon-Berwyn,1
Donelson,5
Douglassville,1
Dover,32
Downingtown,249
Downtown,2
Downtown Indianapolis,1
Doylestown,539
Dresher,49
Drexel,1
Drexel Heights,1
Drexel Hil,1
Drexel Hill,153
Dublin,26
Dumont,1
Dunedin,490
Dunedin ,1
Dunnellon,1
Dupo,4
E Saint Louis,1
E. Norristown,1
Eagle,290
Eagleville,35
Earlington,3
Earth City,22
East Alton,16
East Boise,1
East Edmonton,1
East Falls,1
East Greenville,1
East Lake,1
East Lansdowne,6
East Nashville,3
East Norristown,1
East Norriton,92
East Norriton ,1
East Saint Louis,16
East St Louis,4
East St. Louis,4
East Tampa,1
Eastampton,9
